86d9e9,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/user/login,1444205466,,200
79c237,127.0.0.1,POST,http://localhost:2000/stockvalue~~/web/app_dev.php/user/login-check,1444205551,,302
028333,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DOroEmailBundle%253AEmail%253AplaceholderLast,1444205571,dcf92f,200
3bb25f,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DOroSearchBundle%253ASearch%253AsearchBar,1444205574,dcf92f,200
fb929d,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/dashboard/itemized_widget/quick_launchpad/OroDashboardBundle/quickLaunchpad?_wid=dashboard-widget-582082613-6&_widgetContainer=dashboard-item&_widgetId=6,1444205576,dcf92f,200
de2130,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/dashboard/recent_emails/recent_emails?_wid=dashboard-widget-582082613-5&_widgetContainer=dashboard-item&_widgetId=5,1444205578,dcf92f,200
79b365,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/calendarevents?calendar=1&end=2015-10-08T02%3A00%3A00%2B02%3A00&start=2015-10-07T02%3A00%3A00%2B02%3A00&subordinate=1,1444205582,1ccea3,200
b1dbe1,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/calendars/1/connections,1444205582,1ccea3,200
1ccea3,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/dashboard/my_calendar/my_calendar?_wid=dashboard-widget-582082613-2&_widgetContainer=dashboard-item&_widgetId=2,1444205586,dcf92f,200
5913a9,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/sidebars/SIDEBAR_RIGHT,1444205586,dcf92f,200
f6fdc3,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/sidebarwidgets/right,1444205586,dcf92f,200
dcf92f,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/,1444205586,,200
037f77,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/js/translation/fr_FR.js,1444205595,,200
636e0a,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/js/routing?callback=fos.Router.setData,1444205599,,200
e3a291,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/dashboard/recent_emails/recent_emails/new/tab,1444205736,,200
97075d,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/entity/config/,1444205790,,200
9bca89,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DOroEmailBundle%253AEmail%253AplaceholderLast,1444205988,649914,200
645b44,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DOroSearchBundle%253ASearch%253AsearchBar,1444205989,649914,200
0c5295,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/sidebars/SIDEBAR_RIGHT,1444205990,649914,200
670bb5,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/sidebarwidgets/right,1444205990,649914,200
649914,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/user/role,1444205990,,200
257411,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/js/translation/fr_FR.js,1444205999,,200
86c91b,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/js/routing?callback=fos.Router.setData,1444205999,,200
55ee66,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/datagrid/roles-grid?roles-grid%5B_filter%5D%5Blabel%5D%5Btype%5D=1&roles-grid%5B_filter%5D%5Blabel%5D%5Bvalue%5D=user&roles-grid%5B_pager%5D%5B_page%5D=1&roles-grid%5B_pager%5D%5B_per_page%5D=25&roles-grid%5B_parameters%5D%5Bview%5D=__all__&roles-grid%5B_sort_by%5D%5Blabel%5D=ASC,1444206028,,200
7df15b,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/datagrid/roles-grid?roles-grid%5B_pager%5D%5B_page%5D=1&roles-grid%5B_pager%5D%5B_per_page%5D=25&roles-grid%5B_parameters%5D%5Bview%5D=__all__&roles-grid%5B_sort_by%5D%5Blabel%5D=ASC,1444206037,,200
a1d000,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/datagrid/roles-grid?roles-grid%5B_filter%5D%5Blabel%5D%5Btype%5D=6&roles-grid%5B_filter%5D%5Blabel%5D%5Bvalue%5D=&roles-grid%5B_pager%5D%5B_page%5D=1&roles-grid%5B_pager%5D%5B_per_page%5D=25&roles-grid%5B_parameters%5D%5Bview%5D=__all__&roles-grid%5B_sort_by%5D%5Blabel%5D=ASC,1444206056,,200
31e62c,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/user/role/create,1444206064,,200
bebf3a,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/system,1444206430,,200
567e8c,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/system/platform/attachment_settings,1444206553,,200
183a9c,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/system/platform/google_settings,1444206579,,200
d00fb5,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/system/platform/email_configuration,1444206675,,200
b85436,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/mailbox/create?redirectData%5Bparameters%5D%5BactiveGroup%5D=platform&redirectData%5Bparameters%5D%5BactiveSubGroup%5D=email_configuration&redirectData%5Broute%5D=oro_config_configuration_system,1444206712,,200
44c85b,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/mailbox/users/search/1?_=1444205587890&name=users&page=1&per_page=10&query=,1444206732,,200
7923ad,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/autocomplete/search?_=1444205587891&name=roles_authenticated&page=1&per_page=10&query=,1444206733,,200
1a87c8,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DOroEmailBundle%253AEmail%253AplaceholderLast&redirectData%5Bparameters%5D%5BactiveGroup%5D=platform&redirectData%5Bparameters%5D%5BactiveSubGroup%5D=email_configuration&redirectData%5Broute%5D=oro_config_configuration_system,1444206756,8cb9a5,200
fc118f,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr_FR%26_controller%3DOroSearchBundle%253ASearch%253AsearchBar&redirectData%5Bparameters%5D%5BactiveGroup%5D=platform&redirectData%5Bparameters%5D%5BactiveSubGroup%5D=email_configuration&redirectData%5Broute%5D=oro_config_configuration_system,1444206759,8cb9a5,200
95da89,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/sidebars/SIDEBAR_RIGHT,1444206762,8cb9a5,200
18ef5b,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/sidebarwidgets/right,1444206762,8cb9a5,200
8cb9a5,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/mailbox/create?redirectData%5Bparameters%5D%5BactiveGroup%5D=platform&redirectData%5Bparameters%5D%5BactiveSubGroup%5D=email_configuration&redirectData%5Broute%5D=oro_config_configuration_system,1444206762,,200
7e330f,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/js/routing?callback=fos.Router.setData,1444206772,,200
ed9cd3,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/js/translation/fr_FR.js,1444206773,,200
1f66d5,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/autocomplete/search?_=1444206764206&name=roles_authenticated&page=1&per_page=10&query=,1444206797,,200
edbf14,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/mailbox/users/search/1?_=1444206764207&name=users&page=1&per_page=10&query=,1444206803,,200
30a2e8,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/autocomplete/search?_=1444206764208&name=roles_authenticated&page=1&per_page=10&query=,1444206812,,200
159a27,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/media/cache/attachment/resize/1/avatar_xsmall/costard-620x413.jpg,1444206815,,201
f3b729,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/config/mailbox/users/search/1?_=1444206764209&name=users&page=1&per_page=10&query=,1444206816,,200
a7fad5,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/media/cache/attachment/resize/2/avatar_xsmall/KKkoffi.png,1444206817,,201
1d2496,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/dashboard/itemized_widget/quick_launchpad/OroDashboardBundle/quickLaunchpad?_wid=dashboard-widget-505081099-6&_widgetContainer=dashboard-item&_widgetId=6,1444207047,4c085b,200
ac9551,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/dashboard/recent_emails/recent_emails?_wid=dashboard-widget-505081099-5&_widgetContainer=dashboard-item&_widgetId=5,1444207055,4c085b,200
a29585,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/calendarevents?calendar=1&end=2015-10-08T02%3A00%3A00%2B02%3A00&start=2015-10-07T02%3A00%3A00%2B02%3A00&subordinate=1,1444207058,b29b5a,200
255a2c,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/api/rest/latest/calendars/1/connections,1444207058,b29b5a,200
b29b5a,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/dashboard/my_calendar/my_calendar?_wid=dashboard-widget-505081099-2&_widgetContainer=dashboard-item&_widgetId=2,1444207060,4c085b,200
4c085b,127.0.0.1,GET,http://localhost:2000/stockvalue~~/web/app_dev.php/,1444207061,,200
